title,datetime,reporter,body
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,강 여사의 병세는 29일 새벽부터 갑자기 악화돼 7층에 있던 일반 병실에서 6층 중환자실로 옮겨진 것으로 알려졌다. 같은 층의 입원 환자들 사이에서도 강 여사가 위독하다는 이야기가 퍼졌다. 이날 병원 복도에서 만난 임모 씨는 “2주 전부터 문 대통령이 주말마다 병문안을 와서 모친이 입원한 사실을 알게 됐다”며 “오늘 아침밥을 먹을 때 모친이 위독해 중환자실로 내려왔다는 이야기를 들었다”고 말했다. 
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,"또 다른 환자는 “문 대통령 모친은 1인실 특실에 입원해 있었는데 침대에 누운 채로 간병인이 옥상 정원에 모시고 나와 볕을 쐬는 모습을 몇 번 보기도 했다”며 “문 대통령 모친인 걸 알고 말을 붙였지만, 인자한 미소로 답을 해주셨을 뿐 대화를 나누지는 못했다”고 말했다.    "
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,"김정숙 여사는 이날 오전 11시 45분 병원에 도착해 중환자실로 들어갔다. 오후 2시 20분쯤엔 수녀복을 입은 병원 관계자가 카트에 수의를 싣고 중환자실로 들어갔다. 20여분 뒤 문 대통령과 각별한 인연이 있는 송기인 신부가 병원 중환자실을 찾았다. 강 여사는 송 신부가 있던 성당(부산 영도구 신선성당)에 나가면서 인연을 맺었으며, 강 여사가 입원했던 병원도 수녀회에서 설립한 가톨릭 의료기관이다.    "
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,문 재통령은 이날 오후 4시 50분쯤 병원에 도착해 병원장을 만나 모친의 건강 상태를 보고 받은 뒤 오후 5시쯤 병실로 이동한 것으로 전해졌다. 병원 측은 이날 7시 15분 강 여사의 별세를 발표했다.  
 [속보] 문 대통령 모친 강한옥 여사 별세···92세,2019/10/29 19:30:00,위문희 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



문재인 대통령의 모친 강한옥 여사가 29일 부산 시내의 한 병원에서 별세했다고 고민정 청와대 대변인이 전했다. 92세."
 [속보] 문 대통령 모친 강한옥 여사 별세···92세,2019/10/29 19:30:00,위문희 기자,"고 대변인은 ""문 대통령은 고인의 뜻에 따라 장례는 가족들과 차분하게 치를 예정이며 조문과 조화는 정중히 사양하겠다는 뜻을 전했다""며 ""애도와 추모의 뜻은 마음으로 전해주시기 바란다""고 말했다. 장례는 3일 가족장으로 치러질 예정이다. "
 [속보] 문 대통령 모친 강한옥 여사 별세···92세,2019/10/29 19:30:00,위문희 기자,"앞서 청와대는 이날 오전 ""노환으로 모친 건강이 많이 위독한 상황”이라며 “대통령이 어머님을 뵈러 갈 예정”이라고 밝혔었다. 문 대통령은 이날 오후 부산으로 이동해서 임종했다. 2남 3녀 중 장남인 문 대통령은 모친에 대한 애정이 각별한 것으로 알려졌다.  "
 [속보] 문 대통령 모친 강한옥 여사 별세···92세,2019/10/29 19:30:00,위문희 기자,"<div class=""tag_vod"" data-id=""Y3djdwaTE6DXSEFlHNjtiHHpYPNeWLHc?up=VCMS&amp;ro=1&amp;rc=2"" data-service=""ooyala"" data-thumpath="""">"
" [영상]文 모친 강한옥 여사 별세…""고인 뜻 따라 3일 가족장""",2019/10/29 19:27:00,김지혜 기자,문재인 대통령의 모친인 강한옥 여사가 향년 92세로 별세했다. 대한민국 현직 대통령이 임기 중 모친상을 당한 것은 처음이다.
" [영상]文 모친 강한옥 여사 별세…""고인 뜻 따라 3일 가족장""",2019/10/29 19:27:00,김지혜 기자,"고민정 청와대 대변인은 29일 오후 춘추관 브리핑을 통해 ""문 대통령의 모친 강한옥 여사께서 10월 29일 향년 92세를 일기로 별세하셨다""고 밝혔다."
" [영상]文 모친 강한옥 여사 별세…""고인 뜻 따라 3일 가족장""",2019/10/29 19:27:00,김지혜 기자,"고 대변인은 ""문 대통령은 고인의 뜻에 따라 장례를 가족과 차분하게 치를 예정이며 조문과 조화는 정중히 사양하겠다는 뜻을 전하셨다""며 ""애도와 추모의 뜻은 마음으로 전해주시길 바란다""고 말했다. "
" [영상]文 모친 강한옥 여사 별세…""고인 뜻 따라 3일 가족장""",2019/10/29 19:27:00,김지혜 기자,고인은 노환에 따른 신체기능 저하 등으로 최근 부산의 한 병원에 입원했다. 이날 오후 문 대통령과 부인 김정숙 여사가 지켜보는 가운데 생을 마감했다. 장례는 가족장으로 3일간 치러진다. 고인의 빈소는 부산 수영구 남천성당에 마련됐다. 
" [영상]文 모친 강한옥 여사 별세…""고인 뜻 따라 3일 가족장""",2019/10/29 19:27:00,김지혜 기자,"<div class=""tag_vod"" data-id=""Y3djdwaTE6DXSEFlHNjtiHHpYPNeWLHc?up=VCMS&amp;ro=1&amp;rc=2"" data-service=""ooyala"" data-thumpath="""">"
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



나경원 자유한국당 원내대표는 29일 국회 교섭단체 대표연설에서 “고위공직자범죄수사처(공수처)는 기소권과 수사권을 모두 쥐고, 판사ㆍ검사ㆍ경찰 등을 표적 사찰ㆍ협박할 수 있는 대통령 직속의 무소불위 수사기관”이라며 “여당의 이해찬 대표가 지난 2004년 정확히 같은 이유로 공수처 설치를 반대했다”고 말했다.  "
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,반면 이인영 더불어민주당 원내대표는 전날 대표연설에서 “한국당은 야당일 때도 여당일 때도 공수처 설치를 주장해 왔다”며 1998년 이회창 당시 한나라당 총재의 발언을 예로 들었다.   
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,"집권당과 제1야당 원내대표가 각각 21년ㆍ15년 전 말을 빌려 ""지금은 틀리고, 그때는 맞느냐""고 묻는 모양새다. 당시 이회창ㆍ이해찬 발언의 맥락과 사실은 무엇일까.  "
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,이인영 원내대표가 이회창 전 총재도 공수처 설치에 찬성했다며 인용한 발언은 다음과 같다. “정치적 사건이나 고위공직자 비리 사건에 대한 공정한 수사를 위해 독립된 수사기관 설치 필요성을 절감하고 있다”  
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,"이는 1998년 9월 23일 여의도 한나라당 당사에서 참여연대 대표단과의 면담 과정에서 나왔다. 참여연대는 김영삼(YS) 정부 시절부터 ‘고위공직자비리특별수사처’(고비처) 신설을 주장해왔는데, 당시 ‘특별검사제’ 도입을 주장하던 한나라당과 일부 공통분모가 있었다. "
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,"다만 당시 한나라당과 참여연대는 “특별검사제가 포함된 부패방지법을 제정한다는 데 의견의 일치를 봤다”(안상수 대변인)고 했을 뿐, 각론에선 차이가 있었다. 이 전 총재가 “특별검사를 상시적으로 두는 문제 등 구체적인 운영방안에 대해서는 검토가 필요하다”고 이견을 밝혀서다.   "
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,"결론적으로 이 전 총재는 ‘독립 수사기관 설치’는 공감하되, 방식은 ‘비상설 특별검사제’를 주장했다. 특검과 공수처의 주요 차이점이 상설 여부라는 점에서 이 전 총재의 ‘비상설 특검 도입’ 주장을 현재의 공수처와 동일 선상으로 보기엔 무리라는 지적이다. "
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,2004년 6월 24일 국무총리 후보자 국회 인사청문회에서 이해찬 당시 후보자는 “대통령이 사정 집행기관을 직접 운영하는 것은 바람직하지 않다고 본다. 검찰권의 이원화는 그렇게 바람직한 것이 아니다”고 말했다.  
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,이는 공수처의 대통령 직속 기관화와 기소권 부여를 경계한다는 의미다. 하지만 이날 같은 자리에서 이해찬 후보자는 당시 대통령 직속 부패방지위원회 활동을 설명하면서 “고위공직자비리조사처 (설치)도 모색하는 등 전반적인 부패 청산 풍토 문화를 만드는 노력을 하고 있다”며 고비처는 긍정적으로 평가했다. 즉 공수처 자체엔 반대하지 않았다.  
" 이인영 ""이회창 찬성"" 나경원 ""이해찬 반대""…공수처 진실은",2019/10/29 16:40:00,김준영 기자,현재 민주당이 추진 중인 공수처 안(백혜련 의원)에는 공수처에 기소권을 부여하고 있다. 이해찬 대표가 2004년 인사청문회 이후에도 “기소권은 일원화하는 게 좋겠다. 검찰 기소권이 사회 질서 유지의 가장 중요한 수단인데 이원화하면 부작용이 있을 수 있다”(2004년 7월 언론 인터뷰)고 했던 것과 비교하면 공수처의 구체적 운영에선 입장이 달라진 셈이다.
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,지금 널리 사용되고 있는 플라스틱 소재의 신분증 대신 스마트폰에 주요 정보를 내장하는 ‘모바일 신분증’이 도입된다. 주민등록 등·초본 같은 증명서를 스마트폰에 저장해뒀다가 필요할 때 열어 쓸 수도 있다. 
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,정부는 29일 이 같은 내용을 담은 ‘디지털 정부혁신 추진계획’을 내놨다. 다만 개인정보 유출과 사생활 침해를 우려하는 목소리가 나온다.  
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,"이날 정부 발표에서 가장 눈에 띄는 것은 신분증과 각종 증명서를 스마트폰에 담아두고 손쉽게 쓰도록 한다는 방안이다. 모바일 신분증이 기존 플라스틱 카드보다 위·변조나 도용이 어렵고, 편리하다는 이유에서다."
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,윤종인 행정안전부 차관은 이날 기자설명회를 통해 “우선 공무원증과 같이 이용 대상이 명확한 분야부터 청소년증·학생증 등으로 단계적으로 모바일 신분증을 확대하겠다”고 말했다. 행안부는 내년 모바일 공무원증을 시범 도입한다. 현재 국회에 계류 중인 주민등록법 개정안이 통과되면 모바일 주민등록증 발급도 추진한다는 방침이다.
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,"스마트폰에 행정 증명서류도 들어온다. 올해 말부터 스마트폰 안에 주민등록 등·초본을 ‘전자지갑’ 형태로 저장해 뒀다가 관공서나 은행 등에 온라인으로 제출할 수 있다. 내년에는 가족관계증명서 등 100종, 2021년에는 인감증명서 등 300종으로 늘어난다.  "
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,"하지만 인권 침해, 개인정보 유출 우려가 벌써 나온다. 모바일 신분증이나 증명서 저장·제출은 편의성은 높일 수 있으나 스마트폰 분실·교체 때 정보 유실이나 도용, 위·변조 등의 문제가 생긴다. 이 같은 이슈 때문에 그동안 한 장의 카드에 주민등록증·운전면허증·건강보험증 등 각종 증명서를 담지 않았다. 국내 대형 통신사 관계자는 “기술적인 구현은 어렵지 않지만 사생활 침해와 정부의 통제 강화에 이용될 우려 때문에 논란이 끊이지 않았다”고 말했다."
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,"전자주민증 도입을 둘러싸고 사회적 혼란도 겪었다. 김영삼 정부는 세계화를 기치로 내세우면서 1996년 경기도 과천·제주도 등에서 전자주민카드를 시범 발급했다. 주민등록증과 운전면허증, 의료보험증 등을 하나의 카드로 통합했다. 당시 ‘세계 최초의 전자주민카드’라고 강조했지만 시민단체·종교계·법조계 등에선 “정부가 병원 진료기록부터 교통법규 위반 등 세세한 개인정보를 손금 보듯 하는 것이다. 한 장의 카드에 담으면 개인은 감옥에 갇혀사는 셈”이라며 극력 저지했다. 여기에다 막대한 재정 투입과 위·변조 우려 끝에 김대중 정부에서 백지화됐다. "
 신분증·인감도 스마트폰에 담는다…분실·교체 때 안전할까,2019/10/29 15:39:00,이상재 기자,"행안부는 “신기술이 개발돼 이 같은 우려를 씻어낼 수 있다”는 입장이다. 신승인 행안부 정보기반보호정책과장은 “정보를 공개하고 조회하는 것은 무엇보다 본인의 판단이자 권리이며, 정부가 개인정보를 확인하기 어려운 기술을 적용할 것”이라고 강조했다. 블록체인 기반으로 탈중앙화 신원증명(DID) 등 신기술을 통해 안전성, 보안 문제를 해결할 수 있다는 설명이다. 또 지문이나 비밀번호 인식을 통해 정보 유출을 막을 수 있다고 덧붙였다. "
